Cites,Authors,Title,Year,Source,ArticleURL,CitesURL,Abstract
44,"R McKenzie, R Atkinson",Anchoring capital in place: The grounded impact of international wealth chains on housing markets in London,2020.0,Urban Studies,https://journals.sagepub.com/doi/abs/10.1177/0042098019839875,"https://scholar.google.com/scholar?cites=2508497954651850596&as_sdt=2005&sciodt=0,5&hl=en","Taking as our focus the city of London over the last decade, we use state-held records of house sales to consider the impact of competition for housing resources in the luxury …"
27,"M Nielsen, J Sumich, BE Bertelsen",Enclaving: Spatial detachment as an aesthetics of imagination in an urban sub-Saharan African context,2021.0,Urban Studies,https://journals.sagepub.com/doi/abs/10.1177/0042098020916095,"https://scholar.google.com/scholar?cites=4061905198958671000&as_sdt=2005&sciodt=0,5&hl=en","While detachment and separation continue to be central to urban development across the globe, in several sub-Saharan African cities they have acquired a particular form of acute …"
44,"J Wang, AGO Yeh",Administrative restructuring and urban development in China: Effects of urban administrative level upgrading,2020.0,Urban Studies,https://journals.sagepub.com/doi/abs/10.1177/0042098019830898,"https://scholar.google.com/scholar?cites=1483572471629917441&as_sdt=2005&sciodt=0,5&hl=en",This study focuses on state-led urbanisation in the Chinese context by examining the effects of urban administrative level upgrading on urbanisation and urban development. We argue …
30,K Bartels,Transforming the relational dynamics of urban governance: How social innovation research can create a trajectory for learning and change,2020.0,Urban Studies,https://journals.sagepub.com/doi/abs/10.1177/0042098019889290,"https://scholar.google.com/scholar?cites=16680664372298201042&as_sdt=2005&sciodt=0,5&hl=en",This article examines how social innovation (SI) research can co-produce transformative change in cities. A key challenge is to diffuse and sustain SIs in ways that transform the …
32,"Z Liu, Y Tan, Y Chai","Neighbourhood-scale public spaces, inter-group attitudes and migrant integration in Beijing, China",2020.0,Urban Studies,https://journals.sagepub.com/doi/abs/10.1177/0042098019879376,"https://scholar.google.com/scholar?cites=4200325300539168649&as_sdt=2005&sciodt=0,5&hl=en",Cities worldwide face the challenge of persistent social polarisation that is exacerbated by the mass migration of populations. Scholars have debated whether the planning of public …
31,"CR Collins, F Stuart, P Janulis",Policing gentrification or policing displacement? Testing the relationship between order maintenance policing and neighbourhood change in Los Angeles,2022.0,Urban Studies,https://journals.sagepub.com/doi/abs/10.1177/0042098021993354,"https://scholar.google.com/scholar?cites=905992814444298084&as_sdt=2005&sciodt=0,5&hl=en",Urban scholars increasingly contend that local police departments play a central role in facilitating neighbourhood change. Recent critics warn that 'order maintenance'policing and …
38,A Choplin,"Cementing Africa: cement flows and city-making along the West African corridor (Accra, Lomé, Cotonou, Lagos)",2020.0,Urban Studies,https://journals.sagepub.com/doi/abs/10.1177/0042098019851949,"https://scholar.google.com/scholar?cites=6456238316079849713&as_sdt=2005&sciodt=0,5&hl=en","This article analyses the production, circulation and consumption of cement along the West African coastal corridor, a 500-kilometre conurbation that stretches between Accra, Lomé …"
29,"E Elldér, K Haugen, B Vilhelmson","When local access matters: A detailed analysis of place, neighbourhood amenities and travel choice",2022.0,Urban Studies,https://journals.sagepub.com/doi/abs/10.1177/0042098020951001,"https://scholar.google.com/scholar?cites=3082318601704633306&as_sdt=2005&sciodt=0,5&hl=en","How cities can become more conducive to sustainable travel patterns is a pressing matter in urban research. In the built environment–travel literature, several features potentially …"
21,"AL Bain, JA Podmore",Placing LGBTQ+ urban activisms,2021.0,Urban Studies,https://journals.sagepub.com/doi/abs/10.1177/0042098020986048,"https://scholar.google.com/scholar?cites=6574339534954188910&as_sdt=2005&sciodt=0,5&hl=en",This article introduces the special issue on placing LGBTQ+ urban activisms. It argues that place provides a vital framework for considering a more decentred and transversal …
17,"I Bronsvoort, JL Uitermark",Seeing the street through Instagram. Digital platforms and the amplification of gentrification,2022.0,Urban Studies,https://journals.sagepub.com/doi/abs/10.1177/00420980211046539,"https://scholar.google.com/scholar?cites=11608168175338209016&as_sdt=2005&sciodt=0,5&hl=en","As digital platforms are woven into urban life, they become an intrinsic part of the urban experience. Here we examine how representations on digital platforms reflect and shape …"
36,"R Greenaway-McGrevy, G Pacheco…","The effect of upzoning on house prices and redevelopment premiums in Auckland, New Zealand",2021.0,Urban Studies,https://journals.sagepub.com/doi/abs/10.1177/0042098020940602,"https://scholar.google.com/scholar?cites=9077181156806177139&as_sdt=2005&sciodt=0,5&hl=en","We study the short-run effects of a large-scale upzoning on house prices and redevelopment premiums in Auckland, New Zealand. Upzoning significantly increases the redevelopment …"
14,"A Legeby, D Koch, F Duarte, C Heine…",New urban habits in Stockholm following COVID-19,2023.0,Urban Studies,https://journals.sagepub.com/doi/abs/10.1177/00420980211070677,"https://scholar.google.com/scholar?cites=17791000820520240645&as_sdt=2005&sciodt=0,5&hl=en","During the COVID-19 pandemic, physical distancing, mobility restrictions and self-isolation measures were implemented around the world as the primary intervention to prevent the …"
23,"A Millard-Ball, J West, N Rezaei, G Desai",What do residential lotteries show us about transportation choices?,2022.0,Urban Studies,https://journals.sagepub.com/doi/abs/10.1177/0042098021995139,"https://scholar.google.com/scholar?cites=11699694864432476195&as_sdt=2005&sciodt=0,5&hl=en","Credibly identifying how the built environment shapes behaviour is empirically challenging, because people select residential locations based on differing constraints and preferences …"
11,"JT White, J Hickie, A Orr, C Jackson…",The experience economy in UK city centres: A multidimensional and interconnected response to the 'death of the high street'?,2023.0,Urban Studies,https://journals.sagepub.com/doi/abs/10.1177/00420980221143043,"https://scholar.google.com/scholar?cites=2804324055343276016&as_sdt=2005&sciodt=0,5&hl=en",Since the 1990s the UK's city centre high streets have been losing market share to out-of-town shopping and e-retailing. The shocks of the Global Financial Crisis and COVID-19 …
27,"M Van den Hurk, T Tasan-Kok",Contractual arrangements and entrepreneurial governance: Flexibility and leeway in urban regeneration projects,2020.0,Urban Studies,https://journals.sagepub.com/doi/abs/10.1177/0042098019894277,"https://scholar.google.com/scholar?cites=17926741033849953529&as_sdt=2005&sciodt=0,5&hl=en",Urban regeneration projects involve complex contractual deals between public-and private-sector actors. Critics contend that contracts hamper opportunities for flexibility and change in …
35,"T Hatuka, H Zur",Who is the 'smart'resident in the digital age? The varied profiles of users and non-users in the contemporary city,2020.0,Urban Studies,https://journals.sagepub.com/doi/abs/10.1177/0042098019835690,"https://scholar.google.com/scholar?cites=12026722170521336776&as_sdt=2005&sciodt=0,5&hl=en","This paper is centred on the levels of participation in digital municipal platforms, and its goals are threefold:(1) to assess the normative aspirations and limitations of policy makers …"
5,J Wilson,Apocalyptic urban surrealism in the city at the end of the world,2023.0,Urban Studies,https://journals.sagepub.com/doi/abs/10.1177/00420980221118817,"https://scholar.google.com/scholar?cites=12505815685961939358&as_sdt=2005&sciodt=0,5&hl=en",This paper responds to calls for radical experimentation in urban theory in the context of the material and psychological upheavals of Anthropocene. It does so through the development …
29,S Barns,Out of the loop? On the radical and the routine in urban big data,2021.0,Urban Studies,https://journals.sagepub.com/doi/abs/10.1177/00420980211014026,"https://scholar.google.com/scholar?cites=13365568252942744027&as_sdt=2005&sciodt=0,5&hl=en",This commentary interrogates what it means for routine urban behaviours to now be replicating themselves computationally. The emergence of autonomous or artificial …
28,"G Searle, C Legacy",Locating the public interest in mega infrastructure planning: The case of Sydney's WestConnex,2021.0,Urban Studies,https://journals.sagepub.com/doi/abs/10.1177/0042098020927835,"https://scholar.google.com/scholar?cites=11064083168561218897&as_sdt=2005&sciodt=0,5&hl=en",In Western liberal democracies the planning of mega transport infrastructure projects is guided by public interest claims typically expressed through legislation and political …
5,T Joubert,Bridging bureaucracy and activism: Challenges of activist state-work in the 1980s Greater London Council,2023.0,Urban Studies,https://journals.sagepub.com/doi/abs/10.1177/00420980221104594,"https://scholar.google.com/scholar?cites=9279913390504570372&as_sdt=2005&sciodt=0,5&hl=en","An emerging literature on 'new municipalism'has identified attempts not only to transform local state functions to respond to the urban crises of neoliberal austerity, but also to …"
27,"C Tsavdaroglou, M Kaika",The refugees' right to the centre of the city: City branding versus city commoning in Athens,2022.0,Urban Studies,https://journals.sagepub.com/doi/abs/10.1177/0042098021997009,"https://scholar.google.com/scholar?cites=11530135549053091608&as_sdt=2005&sciodt=0,5&hl=en","Over the years, cities have figured as exemplary places for neoliberal urban policies which tend to appropriate the right to the city through city-branding policies. However, as this article …"
33,R Ranchod,The data-technology nexus in South African secondary cities: The challenges to smart governance,2020.0,Urban Studies,https://journals.sagepub.com/doi/abs/10.1177/0042098019896974,"https://scholar.google.com/scholar?cites=5371846451780476022&as_sdt=2005&sciodt=0,5&hl=en","This article focuses on two critical and intersecting issues on the global urban agenda: the growing importance of secondary cities in urban development policies, and the proliferation …"
